Id,Text Tweet,Category
322,Jangan biarkan ini terjadi!! #Gue2 #BaDjaUntukJakarta #pilkadadki2017,negative
99,Selamat datang AHY sebagai rakyat biasa setelah mundur dari TNI dan kalah di Pilkada DKI #pilkadaDKI #pilkadarasapilpres,positive
479,satu orang pemimpin yang tahu bagaimana cara memimpin adalah lebih baik dari pada seribu orang yang belajar kepemimpinan #pilkadadki2017,positive
735,#debatfinalpilkadadki Hhahahaa.. #OkeOce atau OKE-NGOCEH??? @aniesbaswedan,negative
553,#duajari #ahokdjarot #badja #salamduajari #duajari #kode #code #gangster #farmer #foodhero https://www.instagram.com/p/BS1x10_Bovd/,positive
531,Bukan hanya di jakarta saja tapi di medan juga #AhokDjarot #AhokDicintaiRakyat #AhokShow #FadliZon #Jakarta,positive
338,"Pak Djarot menangis, @addiems pimpin #NyanyianUntukAhok. Ada apa ya? Cek http://goo.gl/7iUqa0  #AhokDjarot #BalaiKota #VisuallyYours",negative
495,"Doaku Menyertai (Jakarta, May 2017) basukibtp @ahokdjarot #storyofthestreet #ahok #ahokdjarotâ€¦ https://www.instagram.com/p/BT8t9c9jQlx/",positive
256,Waktu itu .... ah sudahlah <Frowning Face> @didienAZHAR: #AHY No. 1 <THUMBS UP> <THUMBS UP> <THUMBS UP>,negative
739,"Setelah KO di beberapa Polling, kini mereka goreng soal KPUD tidak netral, kamvreetttt.... #pilkadadki2017 #debatfinalpilkadadki #OkeOce",negative
119,wah si AHY 70% sentimennya negatif. Wkwkwk.<FACE WITH STUCK-OUT TOUNGES>,negative
490,#freeahok #saveahok #ahokfornobel2017 #ahokdjarot #ahoklovers #ahokbtp #ahok https://www.instagram.com/p/BUBE8R_BJnj/,positive
332,http://youtu.be/NkMX90Am3aY  Virall.bocah ini injak2 baju kotak2 karena merasa kecewa #WINGSTourInJakarta #pilkadadki2017 #FreeAhok,negative
49,Masih mau mencaci maki #AHY dan Pepo Memo nya?! Kalian hrs mengemis minta suara 17% kpd orang2 yang selama ini kalian hina!!!!!!,negative
11,"dammnn,!! politik cantik #SBY ngorbanin #AHY",negative
613,"Tapi lawan Ahok sekarang jelas tidak lebih baik, malah lebih buruk. Track record kurang, komitmen memberantas korupsi nihil. #PilkadaDKI2017",negative
6,"aneh deh lebay masa ini di sangkut pautkan sama kandidat Calgub, anda lebay seperti yg anda dukung #agussilvy",negative
847,Tidak usah ngawur lah. #AniesSandi berpihak pada pengusaha dan rakyat. Berbeda dengan ahok yang hanya pro pengembang,negative
253,"WalauPun kau kalah,Kami tetap bangga sekali padamu #AHY,JalanMu masih panjang,Kesuksesan yang lebih baik menantimu Disaat yang tepat.",positive
521,Apakah ini bukan suatu sejarah? #IndonesiaBersih #AhokDjarot,negative
444,"Kampanyenya ngomong program ini program itu, jadi mentri aja dipecat <FACE WITH TEARS OF JOY> mending liat yang udah ada hasil kerja ada deh #AhokDjarot",negative
877,"... Anies memang luar biasa  <OK HAND> ... Gubernur rakyat, bukan Gubernur pengembang ... #AniesSandy",positive
32,Ini Dia Pelaku Pengirim SMS Gelap Antasari Azhar #Indonesia #SBY #AHY #Anies #Ahok #Berita #JumatBerkah #Rizieq,negative
884,sedang nongkrong tiba2 didatangi timses paslon 3 #OkeOce  <OK HAND>,positive
554,"Sudahlah bikin pusing. Lagian @basuki_btp Sudah jawab dengan baik. tinggal semua tenang,konsentrasi,berdoa,selalu bahagia Untuk menang",positive
184,Kita tunggu kualitas jiwa Anies Sandi..apa ucapan atas peran suara loyalis AHY-Silvy dalam kemenangan pilkada ini #BasukiKeokMasukBui,positive
271,benar kata mas #ahy @AgusYudhoyono #AniesTidakKonsisten #boongYa #DebatFinalPilkadaJKT #menolaklupa,positive
719,"cek kaos para pendukung Anies-Sandi,kaos2 provokatif yang dipakai saat pilkada DKI dipakai dalam syukuran, dan mereka bicara rekonsiliasi",positive
91,"Meninggalkan zona aman dan nyaman demi kemajuan Jakarta, dengan hasil yang tak sesuai harapan - AHY #realitybites #PilkadaDKI",positive
475,Selamat Pagi Salam 2 Jari untuk #pilkadadki2017 #pilkadajakarta,positive
402,"Ancam Polisikan, Sutradara Video Rasis Kampanye Ahok-Djarot Minta Bayaran Sesuai Kontrak https://goo.gl/lwg3Ai  #News #AhokDjarot",negative
128,@ZaraZettiraZZ @NetizenTofa @ndoro__putri ada ahoker masih ngebully program #AHY <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY>,negative
899,#PesanBijak #OkeOce #GubernurGu3 ...,negative
650,Trus menyalahkan #AniesSandi .... sebuah sikap tak paham aturan. Gubernur sekarang siapa? @basuki_btp,positive
329,"kemungkinan yang saya lihat, #Ahok kalah di #pilkadadki2017 lebih besar daripada menang.",positive
817,"Perumahan DP 0%, Pemprov Harus Subsidi Rp 52 Juta Per Unit https://goo.gl/GEyUeP  #ProgramAniesSandi #JanjiKampanye #AniesSandi",negative
816,#okeoce selalu dihati #pilkadadki,negative
602,Kalau saya sih malu ngakunya juga @aniesbaswedan ...,negative
476,"Mari kita berdoa, agar mereka semua dengan hati yang bersih coblos paslon no 2 . Berdoa dimulai... #pilkadadki2017",positive
692,#aniessandi #bhinekatunggalika #isusara Kubu Anies-Sandi Serukan Stop Politisasi Kebhinekaan http://dlvr.it/NtcTLN,negative
460,Selamat istirahat pak @basuki_btp Setelah ronde panjang melawan penjahat Anda telah menang #pilkadajakarta #pilkadadki2017 #BasukiDjarot,positive
772,semoga program gubernur terpilih terwujud nyata dan program yg sedang berjalan sesuai harapan #pilkadadki2017,positive
17,kalau pencatutan nama #ahy dan mpo #silvi melanggar hukum ga ya.. wkwkwkwkkwkk,negative
703,Jangan jiplak Program #OKEOCE hasil bikinan pendukung penista agama,negative
400,Sederhana aja kan? Ya orang yang mempertanyakan soal susah move on berarti cuma yang sok skeptis dan tim kontra Ahok #AhokDjarot,negative
365,#karanganbunga #karanganbungaahok #ahokdjarot Karangan Bunga yang Sindir Ahok - Djarot Dirusak http://dlvr.it/P0pJTx,negative
600,<lovered> Nama yang Indah <lovered> Nama masjid baru pemkot Jakarta MASJID RAYA KH HASYIM ASHARI. @nu_online @NahdlatulOelama #AhokDjarot,positive
331,Kubu BaDja Sindir Anies Soal Spanduk Jakarta Bersyariah - #PilkadaDki2017 #Ahok-Djarot #AniesBaswedan #Ahok #Jakarta,positive
737,"Cagub kerja vs cagub wacana, cagub fakta vs cagub dusta #tetapahok #salambersama #okeoce #BeragamItuBasukiDjarot #kampanyeahokjahat",negative
264,#AHY dukung #HariSantriNasional ,positive
67,"AHY masih mentah tapi mau dikarbit demokrat, melihat pilkada dki mereka tahu bahwa kemenangan pemilu cukup memakai sentimen sara saja",negative
285,Bangga menjadi bagian dari perjuangannya <Face Blowing a Kiss> <Face Blowing a Kiss> #AHY,positive
654,sedikit pun kami tidak pernah #AniesSandi menjanjikan rumah DP 0% itu berbentuk #Rusun yang kami tau rumah berbentuk horisontal #SaveDP0%,positive
830,Anies: Komitmen Kita adalah Kota Jakarta Paling Bhineka di Indonesia. #GubernurBaru #AniesSandi Anies-Sandi... http://fb.me/7F3Lncd4W,positive
446,"pantes banyak polling dihapus, kalau yang menang polling #AhokDjarot pasti DIBESAR2KAN, ditayangkan 25x dalam sehari dimetrotivi <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY>",negative
696,"Hari ini bhineka tunggal ika tidak akan berlaku, karena kita di hdapkan dengan pilihan yang berbeda. #aniessandi #StopPolitisasiBhinneka",negative
709,"Kalo Ahok kalah, Anies-Sandi menang? Paling juga Jakarta akan seperti dulu lagi, saling rukun, koruptornya <grining face with smile eye> <grining face with smile eye> <Lying Face> <Lying Face> #PilkadaDKI",negative
145,Suara #ahy bakal direbuntukan. Apakah pak @basuki_btp mau melanjuntukan program yang di usung pak @AgusYudhoyono sepertinya tidak .  <Expressionless Face>,negative
856,Menarik.... Yang penting sesuai hati nurani <OK HAND> <OK HAND> <OK HAND> #Pilkada #Pilkada #PilkadaDki #PilkadaDki2017 #JakartaElection,positive
524,"Integrasi rusun, pasar dan bioskop rakyat semasa #AhokDjarot yang ditunggu kelanjutannya dibawah gubernur baru",positive
360,"#AhokDjarot, untuk yang menang kerja aja dulu jangan banyak nuntut. Belom belom kok banyak maunya. #Jakarta #tanyakenapa",positive
634,Pemimpin yang Tegas ataukah Pemimpi yang Tega #PilkadaDKI2017,positive
815,"Bersama Mas Sugeng, pelaku UMKM Gultik. Saya undang ke posko pemenangan. Semoga usaha tambah sukses dan semakin OK-OCE! #AniesSandi #OKOCE",positive
456,"Sempat terkejut karena Bapak Ahok kalah dalam versi Quick Count #pilkadadki2017. Tidak apa-apa, tetep keren terus ya pak! Tetap menginspiras",positive
721,"Paslon 3 #aniessandy curang kampanye masuk keluar masuk masjid, musolah masa seperti itu kampanye politik pilkada,tiap pengajian bagi2 duit",negative
514,Perbedaan mana yang kerja keras dan mana yang suka cari muka ! #Ahok #AhokDjarot #freeahok #AhokIsHope #RIPJUSTICEINDONESIA #riphukum,negative
395,Pengamat: Cara yang Digunakan untuk Jungkalkan Ahok-Djarot Mirip Strategi ISIS http://bit.ly/2qd9w4e  #AhokDjarot,negative
691,Akun @CangHaris akun provokator & bukan bagian dari timses #AniesSandi. Timeline @CangHaris lebih mencirikan akun Ahokers. Waspadalah!,negative
105,"Harusnya rakyat menangis melihat #AHY KALAH. Bukan dari aspek #AHY sebagai pribadi, tapi demi kepentingan rakyat sendiri. #TetapAHY",negative
254,#ahy aku pribadi kagum atas pribadi mu yes #bangga atas sikapmu,positive
47,Cari teman ni yee.1dan3 punya keinginan sama Gubernur Baru...tunggu dlu hasil resmi KPU baru dengar pernyataan #AHY,negative
439,SAAT ALIEN MENYERANG INDONESIA http://www.triandry.com #pertempuranakhirjawarajkt #deklarasippp #rompiskasmaran #ahokdjarot #aniessandi,positive
590,Ahok di Net Ahok di ini talkshow #AhokDjarot #JakartaPunyaSemua #temenahok #ahokdjarotmenang #JakartaKece,negative
528,Indonesia harum bunga #AhokDjarot ungkapan seribu bahasa Cinta,positive
489,gantungan kunci ahok berbagai model https://www.tokopedia.com/ #ahokfree #AhokIsHope #AhokDjarot #BasukiTjahajaPurnama #BTP #AhokTakBersalah,positive
375,Tukang karangan bunga yang tidak pilih ahok apa masih terima orderan masa mau buatin bunga buat orang kapir #karanganbungaahok #AhokDjarot,negative
195,"youtu.be/bxrZD69u61A  tenang, bening, ..dan tulus. Mas Agus, mungkin di masa yg akan datang yaa mas.. #apreciate #agussilvy",positive
636,Jangan kotori Lagi Balai Kota dengan Karangan Bunga http://obsessionnews.com @habiburokhman #AhokDjarot #Ahok #Anies #AniesSandi #MayDay2017,negative
513,Suatu hari nanti orang-orang akan bercerita bahwa BATMAN DAN ROBBIN pernah melindungi jakarta !!#AhokDjarot,positive
484,Tanggal 19 pilih dengan hati nurani ya #pilkadadki2017 #BaDjaUntukJakarta,negative
744,"Yang penting ngecap, tidak lucu juga kan kalau diam saja #OkeOce",negative
370,"kira kira kalau karangan bunga ahok-djarot nyasar ke rumah anis, orang orang bakal ngomong apa ya? #AhokDjarot #orangkokbisanyinyirbgt	",negative
819,#ahok #temanahok #aniessandi Teman Ahok Minta Anies-Sandi Harus Lebih Baik dari Ahok http://dlvr.it/Nyqxzd,negative
77,"Sah-sah aja, Justru itu menjadi tolak ukur kedewasaan warga dki, kalo AHY menang artinya pola pikir warga masih primitif.. #PolitikUangAHY",negative
806,Selamat datang #GubernurBaru #AniesSandi amanah telah menanti Maju Kotanya Bahagia Warganya,positive
575,Jangan lupa coblos pemimpin yang pekerja keras <Victory Hand> <Victory Hand> #AhokDjarot #AniesSandi #JakartaPunyaSemua,positive
755,Anies Merasa Sudah Menang TKO atas Ahok #PilkadaDKI2017,positive
33,Antasari Diancam Harry Tanoe https://youtu.be/9KbbpAjibTc  #Antasari #ahok #Sby #AHY #berita #MetroTV #Indonesia #JumatBerkah #KimJongNam,negative
445,"Timses anies ngomongnya sok kayak motivator, udah ahok terbaik kok jadi gubernur. Liat hasil kerjanya aja deh #AhokDjarot",positive
669,Kasihan katanya anti reklamasi tapi kok diteruskan? Ayo dapat berapa uang bapak2 gub & wagub baru jkt? #aniessandi #bullshit #freak,negative
784,Ornamen Betawi Hiasi TPS 28 Tempat Anies Nyoblos. https://goo.gl/FVZA0B  #pilkadadki2017 #tps28 @aniesbaswedan,positive
399,Kajian ini gue liat pake perspektif netral loh ya. Coba lah kalo ngomong dipikir #AhokDjarot,negative
762,"Jakarta punya gubernur baru , selamat dan jangan lupa jalankan janji janji manisnya  #pilkadadki2017",positive
729,"orang kaya mah bebas, tajir melintir. Alhamdullilah. #OkeOce",negative
768,Selamat @aniesbaswedan @sandiuno @prabowo @Fahrihamzah @fadlizon @HABIBRIZIEQFPI Atas kemenangan #pilkadaDki2017 semoga bs lebih maju DKI,positive
494,Kami mencintaimu Ahok and Djarot! #Ahok #SaveAhok #ahokdjarot,positive
39,setuju bangett.. banyak yang tidak bersyukur kemrin tidak banjir sekarang malah sibuk mencari pembelaan #jangan_sombong #AHY #banjirjkt,negative
235,"Olahraga dulu, AHY datang ke TPS siang hari https://goo.gl/fb/ht6PDZ  #nasional #ahy #datang #dulu #hari #ke #olahraga #siang #tps",positive
30,Baru tau Bu Carik @luviku tidak coblos #AHY kemarin. Piss,negative
193,Salut! @AgusYudhoyono & Mpok Silvy dengan mengakui kemenangan Paslon lain. #agussilvy #Salam2Jari #KitaNKRI #TetapSemangat #PilkadaDKI,positive
677,Prabowo Subianto sebut Amin Rais sebagai Ayatollah Indonesia & Aburizal Bakrie sebagai mentor & arsitek pemenangan #AniesSandi #PilkadaDKI,positive
113,AHY kalah.. Sisi negatif: Umat Islam tertunda dalam menempatkan pemimpin. Sisi positif: Umat Islam terhindar dari saling hujat & buka aib.,negative
503,pak @WagubDKI dan @basuki_btp itu adalah 2 sosok Band of Brothers di kehidupan nyata #DemiAhok #AhokDjarot,positive
249,"Postingan 28 Januari 2017, meneduhkan. Tetep #AHY",negative
640,"Perayaan kemenangan #AniesSandi, tidak pakai papan kembang, tapi pakai kambiang â€” merasa bersyukur di Abunawas... http://fb.me/89nIV8t2r",negative
886,Gubernur TERPILIH Kita Pak Anies  di @DAcademyID @IndosiarID #3 #OkeOce #pilkadadki2017,positive
340,"Ohh jadi mereka itu tertib karena #AhokDjarot ya, terus ada gub baru mereka tidak tertib lagi",negative
366,seBentar lagi pada komen apa nih Mas ? Settingan ? Pencitraan ? Apa disuruh Ahok lagi ? Hahaha #AhokDjarot,negative
147,#AHY #SBY #Jakarta #Jatim #Jabar #Presiden #NgopiSore Mau ke Mana AHY Setelah Nyungsep di Jakarta? @tribunmedan,positive
226,"Kuliah umum ""mahasiswa perspektif untuk masa depan"" #AHY (at UMRAH DOMPAK) â€”",positive
693,#SyuhadaTPS siap Kawal !! Kami siap Mati kawal kemenangan #AniesSandi ! #AniesKalahMuslimMarah !!,positive
287,Saya juga dan tidak pernah nyesal dukung beliau <Face Blowing a Kiss> <Face Blowing a Kiss> malah bngga sekali kehadirannya di Republik ini #AHY,negative
233,"Logikanya pemilih #AHY putaran ke1 dipastikan punya psikologis yang sama dengan pemilih paslon 3, mereka ingin gubernur baru di Jakarta.",negative
680,"Bismillah beli rumah DP 0%, awas aja program ga jadi jalan #GubernurBaru #aniessandi",negative
221,#AHY Harapan & masa dpn Bangsa @hincapandjaitan @SBYudhoyono @AgusYudhoyono @PDemokrat @hariswijaya1975 @ranabaja @isari68 @didiklpambudi,positive
390,"Gak murah nih ! , jika Ahok bukan Gubenur kesayangan warga Jakarta, emang siapa mau buang2 duit untuk beginian? #AhokDjarot",negative
315,Ahokers tukang plintir...lihat nehh!! @basuki_btp @AhokDjarot @WagubDKI @VivaRevolusi @tempodotco @republikaonline #PilkadaDki2017,positive
44,"Agus tersingkir, Ahok & Anies rebutan suara AHY untuk kepentingan kelompok   lewat @YouTube #ahok #anies #ahy #pilgub",positive
747,Jawaban kok #OkeOce saja,negative
541,Tuhan Memberkati #AhokDjarot,negative
203,"Kekalahan adalah sukses yg tertunda, bukan untuk disesali tapi dijadikan pengalaman tuk lebih baik lagi di masa depan #AHY",negative
637,Bukan timses #AniesSandi,negative
